,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
192,0.5136897661309968,0.6936752845340133,2.6763475110276316,1.0103501473962275,1.1236743531245195,0.006853886386402092,-0.14485367905084276,0.2482349716527196,-0.07142278022917702,-0.35166875172767403,1.0333475866106836,1.5491119338186623,1.58991628001513,1.9532340200536729,0.9099915612096041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1.4199624853407689,2.974367211150034,3.5862936161015857,2.604471365420115,2.1666811328110307,0.513153932220606,0.6932763245139275,2.6767457221656614,1.010301218026538,1.1236697053536504,0.006832997660333146,-0.14483225048377232,0.24812070557853627,-0.07145715082693366,-0.35163456651070063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
194,1.9000092417804273,2.552453956937756,2.0788821921072858,2.894335348169498,1.8965526061432203,1.419804443114104,2.974524538441982,3.587019519939169,2.6046546895977336,2.166712019771957,0.5131426468634247,0.6932864748505333,2.6769275252187943,1.0102952139379404,1.1236723828415116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,2.9417020224813144,1.292615078975219,1.2688991016828002,3.4487100167100238,3.037305753123273,1.9000513133479198,2.5525083746752135,2.079065242125163,2.8945609037266813,1.8965742899571179,1.4198103548703336,2.9745039913414426,3.58731229798752,2.6046904949193244,2.166692421764634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
196,0.9520688113426201,0.07113195139561708,-0.03781537002040768,1.0749095736713383,1.4400240302179583,2.942178337363434,1.2923622073436751,1.2687904580014417,3.4490163412086474,3.03736630183998,1.9000663343031114,2.5524935064019862,2.0791741796420395,2.894604311382409,1.8965604610845812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
197,-0.5175860867628813,-0.33897953346806575,-0.4872634744469386,-0.22647254545326156,-0.326230095063014,0.9517157214938017,0.07058114580911581,-0.03839459189358411,1.0748700502085493,1.440030160326148,2.94221312511565,1.2923642961282236,1.2688006117891666,3.449074288585478,3.0373281099031506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-0.8448512353664099,-0.47174943863976165,-0.6229459210662688,-0.5320189799293927,-0.7259293876780774,-0.5185518215547531,-0.3396303700201203,-0.48800455300792034,-0.22670167219725204,-0.3262841403705994,0.9517127546637014,0.07059967539441189,-0.03854380208515473,1.0748657393359404,1.4400260815341406,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.8908593331806991,-0.569114035765672,-0.6851337091001284,-0.6169655934492753,-0.7766968807685214,-0.8459533949329605,-0.472432659317355,-0.623735862023569,-0.5322926228886322,-0.7259970505454317,-0.5185826760409885,-0.3396063204558292,-0.48820857688676483,-0.2267401147395327,-0.3262504972742861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,-0.7780092819381031,-0.6458255365315407,-0.5805451564977281,-0.6776044067926991,-0.7641944384402777,-0.891980671826979,-0.5698210048019938,-0.685946045322408,-0.6172516126018046,-0.7767662732595811,-0.8459904594879277,-0.4724068227095044,-0.6239564334306472,-0.5323390790725772,-0.7259548710715599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,-0.6634230760610054,-0.6163211131600528,-0.5661545939774961,-0.6540807292025778,-0.7145635310160376,-0.7790835775586317,-0.6465512163959517,-0.5813198279561789,-0.6778992606432077,-0.7642634049792308,-0.8920186094154815,-0.5697938576955329,-0.6861742010132599,-0.6173002967015244,-0.7767230095443889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202,-0.5253987826181379,-0.35373174515380973,-0.36442974436352993,-0.5435194445290077,-0.7115326359061604,-0.6644496049169252,-0.6170395965521218,-0.5669240830605796,-0.65437215579956,-0.7146308066542043,-0.7791193737441232,-0.6465230367754341,-0.5815352282606839,-0.6779495351320346,-0.7642204082786922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.6512699936194951,-0.5071547466855472,-0.41993619979871044,-0.6316025483942396,-0.6937261271356315,-0.5263677742348695,-0.35438617994203525,-0.36512658764905653,-0.5437947630344155,-0.7115998082832103,-0.6644832267547438,-0.6170118140523952,-0.5671377283242115,-0.6544218133270954,-0.7145888699209264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.638248833860734,-0.4658485539654641,-0.49394480704561783,-0.6075561224132268,-0.6194691969436387,-0.6522914563034108,-0.5078466031299509,-0.4206530322463674,-0.6318907000600743,-0.6937926928536207,-0.5263987769720825,-0.35436193181734865,-0.3653156310004471,-0.5438415208438808,-0.7115579362807576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.14996537020293715,0.23635672227594967,0.29316756794492793,-0.17079984182330776,-0.04549343551063299,-0.6392648685032168,-0.46653033534858906,-0.49468829170944856,-0.6078407706643455,-0.6195332327642679,-0.6523248475285977,-0.5078202899771512,-0.4208488450411263,-0.63193976804682,-0.6937512011447653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
206,0.23937733387976326,-0.34783086047951217,-0.3819039988523831,-0.03958999570952007,0.39247090786663075,0.14927791300185564,0.23584621693456342,0.2927075407051953,-0.17102085740061904,-0.04553791625728113,-0.6392980126434409,-0.46650457816489665,-0.4948931304286985,-0.6078892079795488,-0.6194933269606272,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,-0.28754559769143534,-0.5455104970684815,-0.5931368987029311,-0.4781758956675596,-0.18415688678751752,0.23872714922985394,-0.3484838559732693,-0.38260713502228405,-0.039791894828272764,0.39244134835135036,0.1492597257380467,0.23586252264342983,0.29259869645370973,-0.17105783980117645,-0.045510268853641754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
208,-0.7129034831442976,-0.6104202284857552,-0.736528575243814,-0.6478077485118788,-0.6535667669297578,-0.28841543708466033,-0.5462117089269298,-0.593916104739828,-0.47844169402428294,-0.18420609173025612,0.2387106586161229,-0.3484596872727409,-0.382798309494735,-0.03982543595584859,0.3924596421507643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
209,-0.877838173421938,-0.6222219978343504,-0.7709631355600833,-0.7371977233543396,-0.8138253458645178,-0.713950638557662,-0.6111372725833557,-0.7373594199495477,-0.6480982611745872,-0.6536319644379502,-0.2884419264032195,-0.5461848795171017,-0.5941330407050972,-0.47848673805238284,-0.18417548289136892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.9169016526982212,-0.7107352679488143,-0.800772157923421,-0.7829382075573533,-0.8505749490717796,-0.8789540840267851,-0.6229419205208877,-0.7718063809497312,-0.7375012595804487,-0.8138960033042575,-0.7139851993183396,-0.6111095695077874,-0.7375938436435183,-0.6481477541791115,-0.6535913304125274,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,-0.9186378073327227,-0.7136857102859631,-0.8023140039077318,-0.7962682915250887,-0.8267066500814961,-0.9180338474273669,-0.7114767800523776,-0.8016261382334722,-0.7832484078875416,-0.8506468585525596,-0.8789917745303247,-0.622914058597003,-0.7720450042057914,-0.7375530970378807,-0.8138519466364579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,-0.8943316424497021,-0.7048343832745168,-0.7678794435914624,-0.7923476785934018,-0.7588903719979926,-0.9197707258007262,-0.7144279420367605,-0.8031685394722865,-0.7965804339656085,-0.8267777463809819,-0.9180722791857949,-0.7114477267661198,-0.8018683969313414,-0.7833014449919293,-0.8506020170235059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
213,-0.8917274104979499,-0.698933498600219,-0.7768735451666073,-0.7918249302025103,-0.8126887601983138,-0.8954544285736975,-0.7055744560836116,-0.768721578472103,-0.7926592498250006,-0.7589591578299915,-0.9198091905038158,-0.7143988490384237,-0.8034109862102492,-0.7966338206813948,-0.8267334146071758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
214,-0.2146271030423733,-0.1708043202505843,-0.3793342555451988,-0.6535579808116861,-0.7740448475473788,-0.8928491110136587,-0.6996721321148456,-0.7777189190318524,-0.7921364252729195,-0.8127593789151347,-0.8954924320515233,-0.705545482221512,-0.768959825647976,-0.7927125337139049,-0.7589162744083967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
